dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect,0.375,0.94,1.875,0.6754679144385027,2.0599874999998065,selected=0;baseline_fallback,0.1875,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect_cov,0.375,0.94,1.875,0.6754679144385027,2.1644395000002987,selected=0;baseline_fallback;coverage,0.1875,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect_mw,0.375,0.94,1.875,0.6754679144385027,2.242057299999942,selected=0;baseline_fallback;coverage;multiwidth,0.1875,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_venn,0.375,0.94,1.875,0.6754679144385027,1.8525767000000997,selected=0;baseline_fallback,0.1875,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_ensemble,0.375,0.94,1.875,0.8680826174763909,1.3666855000001306,selected=0;baseline_fallback,0.19680851063829788,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_ensemble_mw,0.375,0.94,1.875,0.8680826174763909,1.6209435999999187,selected=0;baseline_fallback;multiwidth,0.19680851063829788,0.375
balanced,42,1500,752,0.5013333333333333,300,0.2,logreg,0.35771276595744683,0.8966666666666666,1.7885638297872342,0.8440646689043124,0.010759799999505049,,0.18882978723404256,0.35771276595744683
balanced,42,1500,752,0.5013333333333333,300,0.2,random_forest,0.39893617021276595,1.0,1.9946808510638299,0.97497937763113,1.2630440000002636,,0.19946808510638298,0.39893617021276595
balanced,42,1500,752,0.5013333333333333,300,0.2,hist_gb,0.3976063829787234,0.9966666666666667,1.9880319148936172,0.9824354306519514,6.998148699999547,,0.19946808510638298,0.3976063829787234
balanced,42,1500,752,0.5013333333333333,300,0.2,xgboost,0.39893617021276595,1.0,1.9946808510638299,0.982506542268745,0.7772814999998445,,0.19946808510638298,0.39893617021276595
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.6610669530079165,2.318106099999568,selected=0;baseline_fallback,0.17842876165113183,0.3608521970705726
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect_cov,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.6610669530079165,2.2678039000002173,selected=0;baseline_fallback;coverage,0.17842876165113183,0.3608521970705726
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect_mw,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.6610669530079165,2.341346700000031,selected=0;baseline_fallback;coverage;multiwidth,0.17842876165113183,0.3608521970705726
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_venn,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.6610669530079165,1.5067306000000826,selected=0;baseline_fallback,0.17842876165113183,0.3608521970705726
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_ensemble,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.8790468960833709,1.5043488999999681,selected=0;baseline_fallback,0.18508655126498003,0.3608521970705726
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_ensemble_mw,0.3608521970705726,0.9033333333333333,1.8042609853528626,0.8790468960833709,2.373794099999941,selected=0;baseline_fallback;multiwidth,0.18508655126498003,0.3608521970705726
