dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.6951321000015014,selected=0;baseline_fallback,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_venn,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.71236730000237,selected=0;baseline_fallback,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_ensemble,0.3949468085106383,0.99,1.9747340425531916,0.9696246728865627,0.7010389999995823,selected=0;baseline_fallback,0.19946808510638298,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,logreg,0.35771276595744683,0.8966666666666666,1.7885638297872342,0.8440646689043124,0.012259399998583831,,0.18882978723404256,0.35771276595744683
balanced,42,1500,752,0.5013333333333333,300,0.2,random_forest,0.39893617021276595,1.0,1.9946808510638299,0.97497937763113,0.9516928000011831,,0.19946808510638298,0.39893617021276595
balanced,42,1500,752,0.5013333333333333,300,0.2,hist_gb,0.3976063829787234,0.9966666666666667,1.9880319148936172,0.9824354306519514,4.866992200000823,,0.19946808510638298,0.3976063829787234
balanced,42,1500,752,0.5013333333333333,300,0.2,xgboost,0.39893617021276595,1.0,1.9946808510638299,0.982506542268745,0.49402610000106506,,0.19946808510638298,0.39893617021276595
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_intersect,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.8029284999975062,selected=0;baseline_fallback,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_venn,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.6984003527117382,0.7222700999991503,selected=0;baseline_fallback,0.19973368841544606,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,elr_ensemble,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9833244147989597,0.760994500000379,selected=0;baseline_fallback,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,logreg,0.3581890812250333,0.8966666666666666,1.7909454061251662,0.872616662429622,0.007201699998404365,,0.1877496671105193,0.3581890812250333
balanced,43,1500,751,0.5006666666666667,300,0.2,random_forest,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9849697510573351,1.0376323000018601,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,hist_gb,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9889190914117181,1.9627996000017447,,0.19840213049267644,0.3981358189081225
balanced,43,1500,751,0.5006666666666667,300,0.2,xgboost,0.3981358189081225,0.9966666666666667,1.9906790945406125,0.9892373141996699,0.3378599999996368,,0.19840213049267644,0.3981358189081225
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_intersect,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.7904853000000003,selected=0;baseline_fallback,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_venn,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.6989336869932212,0.7154699000020628,selected=0;baseline_fallback,0.19893190921228304,0.3991989319092123
balanced,44,1500,749,0.49933333333333335,300,0.2,elr_ensemble,0.3991989319092123,0.9966666666666667,1.9959946595460614,0.9898355374854,0.7560166000002937,selected=0;baseline_fallback,0.20026702269692923,0.3991989319092123
